"","Type.1","Type.2","Total","HP","Attack","Defense","Sp..Atk","Sp..Def","Speed","Generation","Legendary"
"51","Water","",485,55,84,105,114,75,52,3,FALSE
"52","Ice","",580,80,50,100,100,200,50,3,TRUE
"53","Water","",670,100,100,90,150,140,90,3,TRUE
"54","Water","",770,100,150,90,180,160,90,3,TRUE
"55","Ground","",670,100,150,140,100,90,90,3,TRUE
"56","Dragon","Flying",780,105,180,100,180,100,115,3,TRUE
"57","Fire","Fighting",405,64,78,52,78,52,81,4,FALSE
"58","Water","",405,64,66,68,81,76,50,4,FALSE
"59","Normal","Water",410,79,85,60,55,60,71,4,FALSE
"60","Grass","",450,70,60,70,87,78,85,4,FALSE
"61","Poison","Fighting",300,48,61,40,61,40,50,4,FALSE
"62","Electric","Steel",535,70,70,115,130,90,60,4,FALSE
"63","Ground","Rock",535,115,140,130,55,55,40,4,FALSE
"64","Electric","Ice",520,50,65,107,105,107,86,4,FALSE
"65","Dark","",281,41,50,37,50,37,66,5,FALSE
"66","Dark","",446,64,88,50,88,50,106,5,FALSE
"67","Grass","",498,75,98,63,98,63,101,5,FALSE
"68","Water","",316,50,53,48,53,48,64,5,FALSE
"69","Bug","Grass",310,45,53,70,40,60,42,5,FALSE
"70","Bug","Grass",380,55,63,90,50,80,42,5,FALSE
"71","Ground","Dark",351,60,82,45,45,45,74,5,FALSE
"72","Ghost","",303,38,30,85,55,65,30,5,FALSE
"73","Water","Rock",355,54,78,103,53,45,22,5,FALSE
"74","Rock","Flying",567,75,140,65,112,65,110,5,FALSE
"75","Dark","",330,40,65,40,80,40,65,5,FALSE
"76","Normal","",300,55,50,40,40,40,75,5,FALSE
"77","Water","Flying",305,62,44,50,44,50,55,5,FALSE
"78","Normal","Grass",475,80,100,70,60,70,95,5,FALSE
"79","Bug","Electric",472,70,77,60,97,60,108,5,FALSE
"80","Dark","Steel",340,45,85,70,40,40,60,5,FALSE
"81","Dark","Steel",490,65,125,100,60,70,70,5,FALSE
"82","Normal","Flying",510,100,123,75,57,75,80,5,FALSE
"83","Flying","",580,79,115,70,125,80,111,5,TRUE
"84","Ground","Flying",600,89,125,90,115,80,101,5,TRUE
"85","Dragon","Ice",660,125,130,90,130,90,95,5,TRUE
"86","Dragon","Ice",700,125,170,100,120,90,95,5,TRUE
"87","Bug","Steel",600,71,120,95,120,95,99,5,FALSE
"88","Grass","",313,56,61,65,48,45,38,6,FALSE
"89","Grass","",405,61,78,95,56,58,57,6,FALSE
"90","Normal","",237,38,36,38,32,36,57,6,FALSE
"91","Fire","Normal",507,86,68,72,109,66,106,6,FALSE
"92","Steel","Ghost",448,59,110,150,45,49,35,6,FALSE
"93","Steel","Ghost",520,60,150,50,150,50,60,6,FALSE
"94","Dark","Psychic",482,86,92,88,68,75,73,6,FALSE
"95","Ghost","Grass",309,43,70,48,50,60,38,6,FALSE
"96","Ghost","Grass",335,49,66,70,44,55,51,6,FALSE
"97","Ghost","Grass",335,44,66,70,44,55,56,6,FALSE
"98","Ghost","Grass",494,65,90,122,58,75,84,6,FALSE
"99","Dragon","Ground",600,108,100,121,81,95,95,6,TRUE
"100","Rock","Fairy",700,50,160,110,160,110,110,6,TRUE
