"","Type.1","Type.2","Total","HP","Attack","Defense","Sp..Atk","Sp..Def","Speed","Generation","Legendary"
"1","Water","",630,79,103,120,135,115,78,1,FALSE
"2","Bug","",195,45,30,35,20,20,45,1,FALSE
"3","Poison","",438,60,85,69,65,79,80,1,FALSE
"4","Fairy","",323,70,45,48,60,65,35,1,FALSE
"5","Bug","Poison",450,70,65,60,90,75,90,1,FALSE
"6","Fire","",555,90,110,80,100,80,95,1,FALSE
"7","Psychic","",400,40,35,30,120,70,105,1,FALSE
"8","Psychic","",590,55,50,65,175,95,150,1,FALSE
"9","Grass","Poison",390,65,90,50,85,45,55,1,FALSE
"10","Rock","Ground",300,40,80,100,30,30,20,1,FALSE
"11","Rock","Ground",390,55,95,115,45,45,35,1,FALSE
"12","Electric","Steel",465,50,60,95,120,70,70,1,FALSE
"13","Electric","",480,60,50,70,80,80,140,1,FALSE
"14","Fighting","",455,50,105,79,35,110,76,1,FALSE
"15","Grass","",435,65,55,115,100,40,60,1,FALSE
"16","Water","",450,80,92,65,65,80,68,1,FALSE
"17","Normal","",288,48,48,48,48,48,48,1,FALSE
"18","Rock","Water",355,30,80,90,55,45,55,1,FALSE
"19","Psychic","Fighting",780,106,190,100,154,100,130,1,TRUE
"20","Psychic","",780,106,150,70,194,120,140,1,TRUE
"21","Grass","",405,60,62,80,63,80,60,2,FALSE
"22","Fire","",405,58,64,58,80,65,80,2,FALSE
"23","Normal","Flying",262,60,30,30,36,56,50,2,FALSE
"24","Fairy","",245,35,20,65,40,65,20,2,FALSE
"25","Fairy","Flying",405,55,40,85,80,105,40,2,FALSE
"26","Water","Fairy",420,100,50,80,60,80,50,2,FALSE
"27","Grass","Flying",250,35,35,40,35,55,50,2,FALSE
"28","Grass","Flying",340,55,45,50,45,65,80,2,FALSE
"29","Grass","",180,30,30,30,30,30,30,2,FALSE
"30","Bug","",290,50,65,90,35,35,15,2,FALSE
"31","Dark","Fire",330,45,60,30,80,50,65,2,FALSE
"32","Water","Dragon",540,75,95,95,95,95,85,2,FALSE
"33","Normal","",515,85,80,90,105,95,60,2,FALSE
"34","Normal","",250,55,20,35,20,45,75,2,FALSE
"35","Grass","",530,70,85,65,105,85,120,3,FALSE
"36","Water","Ground",405,70,85,70,60,70,50,3,FALSE
"37","Bug","",205,50,35,55,25,25,15,3,FALSE
"38","Psychic","Fairy",518,68,65,65,125,115,80,3,FALSE
"39","Normal","",670,150,160,100,95,65,100,3,FALSE
"40","Normal","",240,64,51,23,51,23,28,3,FALSE
"41","Normal","",380,70,65,65,55,55,70,3,FALSE
"42","Dark","Ghost",480,50,85,125,85,115,20,3,FALSE
"43","Fighting","Psychic",510,60,100,85,80,85,100,3,FALSE
"44","Water","Dark",560,70,140,70,110,65,105,3,FALSE
"45","Fire","Ground",460,70,100,70,105,75,40,3,FALSE
"46","Ground","Dragon",340,50,70,50,50,50,70,3,FALSE
"47","Normal","",458,73,115,60,60,60,90,3,FALSE
"48","Water","Ground",468,110,78,73,76,71,60,3,FALSE
"49","Ghost","",455,64,115,65,83,63,65,3,FALSE
"50","Ice","",480,80,80,80,80,80,80,3,FALSE
