id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
0,0.2556422,0.04565333,0.070881136,0.27493498,0.092941046,0.21332361,0.2050026,0.14920406,0.0642946,0.044668235,0.116803996,0.18763502,0.061155736,0.27,0.12795068
1,0.094602324,0.06174591,0.017477218,0.048796654,0.11906074,0.1645274,0.049299765,0.09340679,0.18991938,0.13146767,0.09687436,0.0516128,0.2079579,0.069916934,0.042810824
2,0.06210729,0.35939062,0.28458336,0.018684177,0.27148557,0.03968779,0.09798555,0.06126501,0.20513378,0.11830837,0.053200155,0.1727259,0.034670174,0.031264756,0.01832939
3,0.04264206,0.026150322,0.12958345,0.21389313,0.24870963,0.33892587,0.18612143,0.026993902,0.01607248,0.17234047,0.04114463,0.100430876,0.2313604,0.19666274,0.46234483
4,0.049703404,0.47051445,0.032158077,0.13513252,0.06370023,0.17074785,0.33777013,0.26783717,0.29949614,0.07907517,0.059668742,0.10885278,0.4065958,0.39077613,0.14666808
5,0.02344481,0.12078699,0.04423986,0.11592449,0.014993197,0.10001665,0.07193673,0.098371856,0.03811263,0.037123896,0.071127586,0.041195508,0.02258296,0.062371682,0.030307235
6,0.114438765,0.012256228,0.05487298,0.32150343,0.07778072,0.2788695,0.26020303,0.27844363,0.026873995,0.13515615,0.24402988,0.09019355,0.15821618,0.47221315,0.17703514
7,0.16813469,0.35322,0.06470827,0.34059727,0.3493156,0.04470905,0.22826703,0.1878011,0.013402846,0.19913834,0.14999543,0.21089199,0.4086339,0.056069374,0.28896457
8,0.15211624,0.1810463,0.08908838,0.03309541,0.17856209,0.10101373,0.10665783,0.14854616,0.22068083,0.086460486,0.038017526,0.06091329,0.2608912,0.3038223,0.2153715
9,0.053405326,0.13585475,0.23447506,0.100251935,0.047680847,0.062512964,0.50646234,0.014285096,0.01707868,0.011828671,0.4494826,0.0199351,0.090390556,0.14567044,0.08439701
10,0.20449932,0.2088429,0.13644703,0.33805323,0.07014833,0.09461686,0.03170949,0.19958715,0.033964954,0.016879039,0.49748832,0.093216605,0.30335787,0.033365324,0.12200246
11,0.094235055,0.2853511,0.055784073,0.0162977,0.08162775,0.016121978,0.12217534,0.069018014,0.12326043,0.062890746,0.06642335,0.15204109,0.1331863,0.109271444,0.2203956
12,0.033096474,0.1893597,0.05988442,0.17190108,0.52863795,0.12843242,0.172639,0.15913577,0.050660603,0.5665802,0.03066935,0.041330952,0.08173019,0.02234661,0.09735222
13,0.07428457,0.14623559,0.425757,0.2053921,0.114699155,0.15726762,0.16626245,0.113148816,0.08595911,0.05915824,0.08166897,0.09291086,0.3066528,0.10028992,0.03600182
14,0.058578335,0.10930997,0.038652126,0.06721125,0.016754568,0.0053485297,0.24473317,0.09110867,0.055190414,0.005592043,0.14942706,0.013604905,0.08992491,0.0699166,0.014801663
15,0.13524202,0.008064833,0.1257646,0.04572194,0.040093508,0.15408446,0.09089466,0.03605243,0.13311699,0.03392786,0.08108847,0.044844758,0.2666267,0.11901614,0.17819807
16,0.104465105,0.14150806,0.034580547,0.14219797,0.21396855,0.09392028,0.25951436,0.010666814,0.15414365,0.011208926,0.039047346,0.0906445,0.02816275,0.05742386,0.11532607
17,0.17589788,0.060329698,0.08945224,0.035754737,0.21075426,0.05700031,0.1799167,0.15915683,0.103568435,0.42289978,0.28366464,0.09243121,0.07860718,0.12402998,0.37249961
18,0.06762513,0.22271219,0.025832891,0.030183194,0.079598166,0.14609571,0.20234837,0.030885272,0.096150234,0.21089397,0.13263485,0.06353273,0.09842685,0.30017954,0.19158424
19,0.039971646,0.4261613,0.08880579,0.04013739,0.034091447,0.13199644,0.017000046,0.07126306,0.20952326,0.14173114,0.17786217,0.12452042,0.018933566,0.25727454,0.15840535
