id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
0,0.24489707,0.12313365,0.15098456,0.26628664,0.093111224,0.23644543,0.2644186,0.09871668,0.118408106,0.07985976,0.08958698,0.22194095,0.09862463,0.12042668,0.30551347
1,0.12290684,0.10366357,0.04477572,0.031067811,0.17468396,0.100979395,0.111133814,0.12376524,0.20296374,0.11249961,0.20111272,0.057408985,0.14563951,0.11729817,0.08511352
2,0.15188098,0.45252246,0.1576917,0.036670122,0.12468612,0.08566212,0.10846033,0.051476687,0.21830706,0.28927714,0.09111446,0.15544803,0.07253434,0.0601676,0.04847928
3,0.2361589,0.039339837,0.15979232,0.23262592,0.112095855,0.1986274,0.12179221,0.07832328,0.065926865,0.19898322,0.047887683,0.10782315,0.13115881,0.30842578,0.43146864
4,0.050999217,0.23840977,0.087062806,0.13811858,0.10512558,0.09186047,0.20078829,0.21596083,0.21820214,0.11327771,0.08767755,0.11015898,0.18253963,0.33606255,0.14666471
5,0.095975764,0.17318587,0.12511997,0.23606177,0.035451617,0.17239751,0.17331061,0.15055487,0.1043479,0.07527789,0.091119446,0.09200302,0.040395215,0.23327686,0.048300803
6,0.15159903,0.016299855,0.089266546,0.19757634,0.19114003,0.30866286,0.1040079,0.23582305,0.04251272,0.18719304,0.12725694,0.2922408,0.15364504,0.36560884,0.098736554
7,0.19471537,0.28677055,0.05019492,0.14928488,0.16586122,0.06837469,0.25834617,0.22810185,0.05807506,0.2523978,0.21156102,0.21005759,0.40772876,0.060961366,0.44296458
8,0.14681289,0.14289723,0.21740094,0.097700134,0.15481687,0.11894615,0.08247537,0.1808498,0.24029648,0.0893251,0.07565178,0.04873786,0.15681213,0.18107536,0.21377832
9,0.12240429,0.0824783,0.18449315,0.09994334,0.10852328,0.10487588,0.4619565,0.02741397,0.056641445,0.03157631,0.3529451,0.16138364,0.15560892,0.077911355,0.07977704
10,0.2241554,0.16627638,0.17044121,0.2565445,0.09537978,0.06141813,0.040366177,0.26985615,0.06733408,0.060706045,0.34564152,0.14840364,0.36293778,0.047850374,0.14104028
11,0.1375127,0.2591681,0.12865278,0.071905755,0.14719592,0.06025005,0.08914526,0.20939976,0.13524407,0.11926223,0.13056609,0.12849075,0.12887467,0.093085326,0.2173333
12,0.067560054,0.4009388,0.12893274,0.12970985,0.44930443,0.12498392,0.17704843,0.0990142,0.045102958,0.4381978,0.03587487,0.1476863,0.054622464,0.0391538,0.08527933
13,0.22728994,0.2990889,0.268196,0.1333639,0.12599227,0.09805323,0.11606231,0.13763873,0.13507831,0.09804638,0.07836443,0.09591329,0.117313005,0.19955117,0.08861218
14,0.16968413,0.09484679,0.09305403,0.12906615,0.06570692,0.009773395,0.3322064,0.067516066,0.0495276,0.016473575,0.16696832,0.02848944,0.12879434,0.11489282,0.07270737
15,0.20221223,0.11228999,0.044179395,0.25487107,0.15628718,0.12027263,0.041191347,0.32242855,0.21737508,0.0901617,0.26317573,0.18720779,0.21483889,0.09484217,0.117715105
16,0.10976743,0.114701666,0.07783154,0.22670509,0.1785082,0.11236413,0.17703982,0.04780333,0.18089484,0.020007694,0.13612007,0.1723677,0.046204455,0.13715705,0.2123752
17,0.17679037,0.09140828,0.08367088,0.11117112,0.12774967,0.11180968,0.19299468,0.1904862,0.16321203,0.2794933,0.37090975,0.17403714,0.10788378,0.16529754,0.22100288
18,0.10446437,0.2678876,0.06339286,0.06844696,0.14492105,0.17789628,0.22296916,0.041678205,0.10834203,0.18148026,0.10029753,0.086882524,0.064875565,0.21034282,0.1962713
19,0.09173968,0.32487398,0.13524917,0.04872159,0.10849542,0.22809301,0.092338435,0.27874184,0.25658035,0.28117108,0.23936424,0.1397636,0.10936077,0.36345986,0.29124856
20,0.03785667,0.049752466,0.029625187,0.05219513,0.07991397,0.31993994,0.02107367,0.22907762,0.12107787,0.059701916,0.007976441,0.09659809,0.04829391,0.27412283,0.34685075
21,0.054995824,0.099344835,0.07250004,0.14262038,0.15574831,0.12723923,0.05363148,0.32835388,0.10484802,0.10446055,0.15469211,0.040643953,0.13325536,0.13638587,0.23832329
22,0.13672544,0.13444544,0.12687048,0.16168159,0.24377988,0.25599256,0.1378099,0.15560022,0.16237657,0.20860206,0.07979568,0.19752212,0.3011618,0.05287616,0.087672
23,0.1338227,0.08431179,0.14199673,0.2499736,0.22746342,0.18013191,0.12895851,0.10064484,0.35157526,0.034983378,0.057047818,0.08248717,0.36709517,0.13196239,0.17045288
24,0.018373396,0.19792508,0.38925436,0.08908186,0.16498443,0.16019617,0.04102213,0.32705015,0.012016751,0.038179893,0.07483329,0.050362527,0.17058295,0.08425377,0.019482672
25,0.180589,0.13041446,0.13290656,0.13827893,0.20384854,0.09151441,0.16132616,0.10955555,0.123446755,0.14659038,0.08833151,0.22607917,0.16737175,0.14455196,0.096513666
26,0.07097603,0.16765428,0.08902865,0.056737803,0.12556526,0.07848839,0.22072306,0.2124166,0.06971869,0.0606198,0.10493535,0.16754869,0.2840074,0.065310255,0.3248433
27,0.07617954,0.36419868,0.1059884,0.13972889,0.23843937,0.10979102,0.307951,0.104436636,0.1836769,0.38677937,0.098868705,0.23919506,0.082996316,0.1432997,0.16662683
28,0.030598126,0.17289239,0.33319205,0.34524742,0.10650998,0.16823293,0.244343,0.13149068,0.17321096,0.053076982,0.050653495,0.09664568,0.39693198,0.09668024,0.020251786
29,0.1601977,0.31511736,0.11572115,0.23983645,0.15824682,0.08791252,0.08856824,0.041057896,0.06983822,0.065174475,0.124761425,0.24436304,0.081216246,0.06100668,0.04908939
30,0.08473932,0.04307929,0.056327738,0.10256746,0.12561566,0.03358549,0.24579126,0.1807354,0.10280625,0.43996194,0.0619781,0.06401958,0.10472526,0.20971256,0.04589086
31,0.23847039,0.22290365,0.11771735,0.17474653,0.40468255,0.25312746,0.2913453,0.08888099,0.072463475,0.19169949,0.08445713,0.21990505,0.42048836,0.42400756,0.20017914
32,0.049049586,0.24142236,0.03812269,0.086707465,0.033661928,0.034170542,0.17888755,0.43295175,0.028177928,0.10363229,0.26095137,0.072408006,0.02370389,0.035604194,0.034966383
33,0.3205484,0.49678946,0.053676367,0.12538257,0.085234515,0.14054154,0.08848435,0.3559118,0.121763825,0.07452091,0.37505046,0.05809564,0.48066226,0.47991285,0.13407296
